test_id,site,product,input_image_hash,algorithm_version,parameter_hash,binary_version,os,hardware,processing_time_ms,false_positive,false_negative,crash,thermal_throttle,passed
T000021,Site B,CameraModule-X,57f65104f363af10,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,89.47,False,False,False,False,True
T000022,Site A,CameraModule-Y,38395447debd7a6a,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,107.03,False,False,False,False,True
T000023,Site A,CameraModule-X,1f05054558d72f6d,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,78.95,False,False,False,False,True
T000024,Site C,CameraModule-X,98b02f3cecbd3941,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,125.18,False,False,False,False,True
T000025,Site B,CameraModule-Y,d67d867d9ff576be,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,111.11,False,False,False,False,True
T000026,Site A,CameraModule-Y,88508c699f9b401b,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,100.6,False,False,False,False,True
T000027,Site C,CameraModule-X,c7161032814743ec,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,157.72,False,False,False,False,True
T000028,Site C,CameraModule-X,8345750f138c9ed1,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,111.89,False,False,False,False,True
T000029,Site A,CameraModule-X,4b1dfc388cd8f52f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.63,False,False,False,False,True
T000030,Site B,CameraModule-X,de121d2f11543284,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.99,False,False,False,False,True
T000031,Site C,CameraModule-X,1c89e31be7524098,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,122.1,False,False,False,False,True
T000032,Site C,CameraModule-X,060c58dc31c3d164,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,132.36,False,False,False,False,True
T000033,Site C,CameraModule-X,7e570909baac5dc5,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,112.64,False,False,False,False,True
T000034,Site A,CameraModule-Y,cc03b6b1b8f62b46,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,96.23,False,False,False,False,True
T000035,Site B,CameraModule-X,5d1891a58c4ee1b1,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,76.22,False,False,False,False,True
T000036,Site A,CameraModule-Y,ed72460fa2c42883,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,141.06,False,False,False,False,True
T000037,Site C,CameraModule-X,031ade121d2b456c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.58,False,False,False,False,True
T000038,Site A,CameraModule-X,6ac118325ef26170,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,87.21,False,False,False,False,True
T000039,Site B,CameraModule-X,c7aad374a78e5226,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,92.96,False,False,False,False,True
T000040,Site A,CameraModule-X,295acda9f1a29e96,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,120.32,False,False,False,False,True
T000041,Site A,CameraModule-Y,5210eaf5abcdbe10,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,112.73,False,False,False,False,True
T000042,Site C,CameraModule-Y,96859f8a949e158d,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,148.75,False,False,False,False,True
T000043,Site B,CameraModule-Y,1d3db4c05bec0584,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,61.8,False,False,False,False,True
T000044,Site B,CameraModule-X,b614331bf84904f2,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,123.09,False,False,False,False,True
T000045,Site B,CameraModule-X,ef7cb51e85667365,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,115.4,False,False,False,False,True
T000046,Site C,CameraModule-Y,a24bd47b22ab6b74,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,158.9,False,False,False,False,True
T000047,Site A,CameraModule-Y,9df446e7b8ab3c7f,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,104.57,False,False,False,False,True
T000048,Site C,CameraModule-X,833d74c9e6e08300,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,106.9,False,False,False,False,True
T000049,Site C,CameraModule-X,72cf18a7df27020c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,106.1,False,False,False,False,True
T000050,Site B,CameraModule-X,21b6ce134f4fac47,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,97.48,False,False,False,False,True
T000051,Site C,CameraModule-X,e44aa5960e3a296a,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,99.53,False,False,False,False,True
T000052,Site B,CameraModule-X,ce0685d45963c18b,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,96.19,False,False,False,False,True
T000053,Site A,CameraModule-X,03fb25df799537df,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,110.0,False,False,False,False,True
T000054,Site C,CameraModule-Y,732347f7829ccb0f,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,159.2,False,False,False,False,True
T000055,Site A,CameraModule-Y,54ce86f44ed249dd,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,104.31,False,False,False,False,True
T000056,Site B,CameraModule-Y,4cabbbed419debf5,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,85.47,False,False,False,False,True
T000057,Site C,CameraModule-X,73157f38a74051b4,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,86.42,False,False,False,False,True
T000058,Site C,CameraModule-Y,d179e13c58801003,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,146.49,False,False,False,False,True
T000059,Site A,CameraModule-Y,e0fb1799e0468072,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,122.77,False,False,False,False,True
T000060,Site A,CameraModule-X,06f04a9edcc04f46,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,68.66,False,False,False,False,True
T000061,Site C,CameraModule-Y,dde96907458b6dcd,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,163.61,False,False,False,False,True
T000062,Site B,CameraModule-Y,f0329a65169a1868,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,109.66,False,False,False,False,True
T000063,Site A,CameraModule-Y,00ef7bcc63a31093,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,138.97,False,False,False,False,True
T000064,Site C,CameraModule-Y,ac02d4282fc2e55d,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,160.71,False,False,False,False,True
T000065,Site C,CameraModule-X,6cb1b0510ec71599,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,133.92,False,False,False,False,True
T000066,Site B,CameraModule-X,f9dc832db1c509ba,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,112.06,False,False,False,False,True
T000067,Site A,CameraModule-X,db136c4efcbe1006,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,94.88,False,False,False,False,True
T000068,Site B,CameraModule-X,55e93d89362efd8f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,63.39,False,False,False,False,True
T000069,Site B,CameraModule-X,14e068c2626666f0,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,74.68,False,False,False,False,True
T000070,Site A,CameraModule-Y,2bc3c038c6f02a9b,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,127.15,False,False,False,False,True
T000071,Site C,CameraModule-Y,310a19a053d84db6,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,154.45,False,False,False,False,True
T000072,Site C,CameraModule-X,4cb0b5760b58bf26,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,139.02,False,False,False,False,True
T000073,Site A,CameraModule-X,e5db0249e62db0a1,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,108.84,False,False,False,False,True
T000074,Site A,CameraModule-X,dc50ab3184539a1e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,79.05,False,False,False,False,True
T000075,Site C,CameraModule-X,ee84c9c357f3339c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,136.37,False,False,False,False,True
T000076,Site A,CameraModule-X,5ef32165628605bf,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.03,False,False,False,False,True
T000077,Site C,CameraModule-Y,f5067da5c32777ae,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,140.56,False,False,False,False,True
T000078,Site B,CameraModule-X,5fddca73c7baae82,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.49,False,False,False,False,True
T000079,Site A,CameraModule-X,2872043d4afd5d4f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,112.66,False,False,False,False,True
T000080,Site B,CameraModule-X,3de41d030472f440,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,87.44,False,False,False,False,True
T000081,Site A,CameraModule-Y,10456b5e6fdd6ba8,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,118.02,False,False,False,False,True
T000082,Site B,CameraModule-Y,b41edfaea6d24f07,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,85.6,False,False,False,False,True
T000083,Site C,CameraModule-X,47ba3785d2dd7b03,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,114.22,False,False,False,False,True
T000084,Site B,CameraModule-X,3d9c7eed86cbab95,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,65.93,False,False,False,False,True
T000085,Site C,CameraModule-X,80f35b53b4e0a86d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,150.46,False,False,False,False,True
T000086,Site C,CameraModule-Y,970f7e63f737500b,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,156.86,False,False,False,False,True
T000087,Site C,CameraModule-Y,8f8eea1a3df62c66,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,148.48,False,False,False,False,True
T000088,Site A,CameraModule-Y,83039e4be289e438,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,98.63,False,False,False,False,True
T000089,Site C,CameraModule-X,9cb2d996e2bc6743,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,116.7,False,False,False,False,True
T000090,Site A,CameraModule-X,fb84d567fe1417ef,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,73.38,False,False,False,False,True
T000091,Site C,CameraModule-Y,f292e0725cc5fe50,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,148.35,False,False,False,False,True
T000092,Site B,CameraModule-Y,ea583c4d72800a08,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,116.48,False,False,False,False,True
T000093,Site C,CameraModule-X,0d3d80420c2d0ec6,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,173.89,False,False,False,False,True
T000094,Site C,CameraModule-X,bc8118358cb1e9d7,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,138.43,False,False,False,False,True
T000095,Site A,CameraModule-X,a73fbf3cc4484ea3,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,89.44,False,False,False,False,True
T000096,Site B,CameraModule-Y,21fff9d68cd37dc1,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,141.26,False,False,False,False,True
T000097,Site A,CameraModule-X,cffdc12d5b027ddf,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,95.19,False,False,False,False,True
T000098,Site B,CameraModule-X,da101659d3014ca5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,90.53,False,False,False,False,True
T000099,Site C,CameraModule-X,817ff713a28ef849,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,132.9,False,False,False,False,True
T000100,Site C,CameraModule-X,b13d49ea56f03d6e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,135.56,False,False,False,False,True
T000101,Site C,CameraModule-Y,a0723ab3fd20d080,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,136.16,False,False,False,False,True
T000102,Site C,CameraModule-X,97fa8e93701967bc,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.58,False,False,False,False,True
T000103,Site A,CameraModule-X,5f1004575c1c13e9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,75.53,False,False,False,False,True
T000104,Site B,CameraModule-X,f32e32156f886220,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,74.43,False,False,False,False,True
T000105,Site A,CameraModule-X,159dcf26e29b7ab6,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,73.37,True,False,False,False,False
T000106,Site B,CameraModule-Y,bc77a56495625c01,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,89.6,False,False,False,False,True
T000107,Site B,CameraModule-X,21563f93a46bade1,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,97.09,False,False,False,False,True
T000108,Site A,CameraModule-X,c2182f74ca1bbb97,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.62,False,False,False,False,True
T000109,Site A,CameraModule-X,f9a7dae10aa0c700,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,110.03,False,False,False,False,True
T000110,Site C,CameraModule-X,000a1b6e4e0d2f14,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,137.29,False,False,False,False,True
T000111,Site B,CameraModule-X,215e193eebc84fc6,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,124.13,False,False,False,False,True
T000112,Site B,CameraModule-X,8bdd10e763396c71,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,103.44,False,False,False,False,True
T000113,Site A,CameraModule-X,d94f5410add9b8ba,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,68.96,False,False,False,False,True
T000114,Site B,CameraModule-X,da1165b1ef1f776f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,95.65,False,False,False,False,True
T000115,Site A,CameraModule-X,bd84dcb45aa2223a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,124.36,False,False,False,False,True
T000116,Site B,CameraModule-X,ce8ef48e66f2f7bb,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,89.28,False,False,False,False,True
T000117,Site C,CameraModule-X,6c42ad4c391d0a2e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,145.92,False,False,False,False,True
T000118,Site B,CameraModule-X,6fff2a1edb177fcc,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,98.83,False,False,False,False,True
T000119,Site B,CameraModule-X,90674a546825d6f8,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.36,False,False,False,False,True
T000120,Site C,CameraModule-X,11349b523eda6231,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,132.39,False,False,False,False,True
T000121,Site C,CameraModule-Y,7e2fe264a64f07b4,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,123.08,False,False,False,False,True
T000122,Site B,CameraModule-Y,c9ead8dc3cd3fc58,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,59.89,False,False,False,False,True
T000123,Site C,CameraModule-Y,a2043760645ac53a,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,138.13,False,False,False,False,True
T000124,Site A,CameraModule-Y,bcf69ecfc5fd116a,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.32,False,False,False,False,True
T000125,Site B,CameraModule-X,f114100ff6ffd72f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.49,False,False,False,False,True
T000126,Site A,CameraModule-X,5ff7ff320b37e9f7,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,99.65,False,False,False,False,True
T000127,Site C,CameraModule-Y,198ed8d86324d334,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,131.52,False,False,False,False,True
T000128,Site A,CameraModule-X,3deb1dff6d04710b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,73.86,False,False,False,False,True
T000129,Site A,CameraModule-X,4f5fd498458a2e39,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,90.14,False,False,False,False,True
T000130,Site C,CameraModule-X,dfa2e15cf43ad531,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,133.2,False,False,False,False,True
T000131,Site B,CameraModule-X,cdfb778db58e5e20,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,84.65,False,False,False,False,True
T000132,Site C,CameraModule-X,2e4d244534efc722,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,100.36,False,False,False,False,True
T000133,Site C,CameraModule-X,268490ca1aa07959,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.94,False,False,False,False,True
T000134,Site B,CameraModule-X,b231b8be46f70941,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,80.8,False,False,False,False,True
T000135,Site B,CameraModule-X,3df1a187e159caf5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,58.15,False,False,False,False,True
T000136,Site B,CameraModule-X,06c5939a700b434f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.95,False,False,False,False,True
T000137,Site C,CameraModule-X,83b294751fe99bf4,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,157.65,False,False,False,False,True
T000138,Site A,CameraModule-X,6517c828c7c1df0f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,95.81,False,False,False,False,True
T000139,Site B,CameraModule-X,0dfe5839b6f99c74,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,39.25,False,False,False,False,True
T000140,Site C,CameraModule-X,8b024787b3be81fc,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,115.18,False,False,False,False,True
T000141,Site C,CameraModule-X,39cd05e3ac268999,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,130.36,False,False,False,False,True
T000142,Site A,CameraModule-X,4a9cc015398a2c39,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,108.64,False,False,False,False,True
T000143,Site C,CameraModule-X,169201220a44f15f,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,109.25,False,False,False,False,True
T000144,Site C,CameraModule-X,e80671952a94a737,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,132.13,False,False,False,False,True
T000145,Site C,CameraModule-Y,6efe15d33f263f33,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,154.88,False,False,False,False,True
T000146,Site A,CameraModule-Y,f8068ec377eaa856,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.02,False,False,False,False,True
T000147,Site B,CameraModule-X,8997b1ade2650fd8,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,78.87,False,False,False,False,True
T000148,Site B,CameraModule-Y,d4c5bbf926d429da,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,121.61,False,False,False,False,True
T000149,Site C,CameraModule-X,6f38b377facc3713,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,109.62,False,False,False,False,True
T000150,Site B,CameraModule-Y,263b8c3b47e75f70,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,115.38,False,False,False,False,True
T000151,Site A,CameraModule-X,691659d5ebb93679,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,110.82,False,False,False,False,True
T000152,Site B,CameraModule-Y,5c2c88e192196ac2,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,125.75,False,False,False,False,True
T000153,Site B,CameraModule-X,98364ad4897a0fd3,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,93.83,False,False,False,False,True
T000154,Site C,CameraModule-Y,e9f6692da8a08282,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,121.65,False,False,False,False,True
T000155,Site A,CameraModule-X,1f1c37743cc47848,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,99.4,False,False,False,False,True
T000156,Site C,CameraModule-Y,60df443b2edf64e9,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,132.4,True,False,False,False,False
T000157,Site A,CameraModule-Y,4f83b46ca01f1025,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,87.94,False,False,False,False,True
T000158,Site B,CameraModule-X,733de6abcb78dd79,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,81.44,False,False,False,False,True
T000159,Site A,CameraModule-Y,9caf3f90c59ae79c,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,100.65,False,False,False,False,True
T000160,Site B,CameraModule-X,abe991a32d9b4c9f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,106.31,False,False,False,False,True
T000161,Site A,CameraModule-Y,bd6c2f49a84ad7a9,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,125.53,False,False,False,False,True
T000162,Site B,CameraModule-X,826cbfbbe93bb368,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,104.61,False,False,False,False,True
T000163,Site C,CameraModule-Y,7a7f51ee2dd1047f,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,123.26,False,False,False,False,True
